TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	MISC
Vivienne	I-LOC	O	O	null	n
,	I-LOC	O	O	null	n	SpaceAfter
17	I-LOC	O	O	null	n
,	I-LOC	O	O	null	n	SpaceAfter
Paris	I-LOC	O	O	null	n
.	O	O	O	null	null

CAFE	O	O	O	null	null	SpaceAfter
à	O	O	O	null	null	SpaceAfter
vende	O	O	O	null	null	SpaceAfter
en	O	O	O	null	null	SpaceAfter
province	O	O	O	null	null	SpaceAfter
Af	O	O	O	null	null
.	O	O	O	null	null

,	O	O	O	null	null	SpaceAfter
50	O	O	O	null	null
,	O	O	O	null	null
000	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
pr	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
35	O	O	O	null	null
,	O	O	O	null	null
000	O	O	O	null	null
.	O	O	O	null	null

S	O	O	O	null	null
'	O	O	O	null	null
ad	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
à	O	O	O	null	null	SpaceAfter
M	O	O	O	null	n
.	O	O	O	null	n	SpaceAfter
Fic	O	O	O	null	n
,	O	O	O	null	null	SpaceAfter
r	B-LOC	O	O	null	n
.	I-LOC	O	O	null	n	SpaceAfter
de	I-LOC	O	O	null	n	SpaceAfter
la	I-LOC	O	O	null	n	SpaceAfter
Victoire	I-LOC	O	O	null	n
,	I-LOC	O	O	null	n	SpaceAfter
6	I-LOC	O	O	null	n
,	I-LOC	O	O	null	n
à	I-LOC	O	O	null	n	SpaceAfter
Paris	I-LOC	O	O	null	n
.	O	O	O	null	null

PENSIONS	O	O	O	null	null	SpaceAfter
à	O	O	O	null	null	SpaceAfter
céder	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
Professeurs	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
sous	B-PER	O	O	null	n
-	I-PER	O	O	null	n
maitr	I-PER	O	O	null	n
.	I-PER	O	O	null	n
PELLETIER	B-PER	O	O	null	n
,	O	O	O	null	null	SpaceAfter
rue	B-LOC	O	O	null	n	SpaceAfter
de	I-LOC	O	O	null	n	SpaceAfter
Rivoli	I-LOC	O	O	null	n
,	I-LOC	O	O	null	n	SpaceAfter
116	I-LOC	O	O	null	n
.	O	O	O	null	null

PELLETIER	B-PER	O	O	null	n
,	O	O	O	null	null	SpaceAfter
rue	B-LOC	O	O	null	n	SpaceAfter
de	I-LOC	O	O	null	n	SpaceAfter
Rivoli	I-LOC	O	O	null	n
,	I-LOC	O	O	null	n	SpaceAfter
116	I-LOC	O	O	null	n
.	O	O	O	null	null

MÉDECINE	O	O	O	null	null	SpaceAfter
ET	O	O	O	null	null	SpaceAfter
PHARMACIE	O	O	O	null	null
GUERISON	O	O	O	null	null	SpaceAfter
ens	O	O	O	null	null	SpaceAfter
joursdes	O	O	O	null	null	SpaceAfter
maladies	O	O	O	null	null	SpaceAfter
contagieu¬	O	O	O	null	null
ces	O	O	O	null	null	SpaceAfter
du	O	O	O	null	null	SpaceAfter
sang	O	O	O	null	null
.	O	O	O	null	null

—	O	O	O	null	null
ADOLPHE	B-PER	O	O	null	n
,	O	O	O	null	n	SpaceAfter
médecin	O	O	O	null	n
,	O	O	O	null	null	SpaceAfter
r	B-LOC	O	O	null	n
.	I-LOC	O	O	null	n	SpaceAfter
St	I-LOC	O	O	null	n
-	I-LOC	O	O	null	n
Martin	I-LOC	O	O	null	n
,	I-LOC	O	O	null	n	SpaceAfter
10	I-LOC	O	O	null	n
.	O	O	O	null	null

ces	O	O	O	null	null	SpaceAfter
du	O	O	O	null	null	SpaceAfter
sang	O	O	O	null	null
.	O	O	O	null	null

—	O	O	O	null	null
ADOLPHE	B-PER	O	O	null	n
,	O	O	O	null	n	SpaceAfter
médecin	O	O	O	null	n
,	O	O	O	null	null	SpaceAfter
r	B-LOC	O	O	null	n
.	I-LOC	O	O	null	n	SpaceAfter
St	I-LOC	O	O	null	n
-	I-LOC	O	O	null	n
Martin	I-LOC	O	O	null	n
,	I-LOC	O	O	null	n	SpaceAfter
10	I-LOC	O	O	null	n
.	O	O	O	null	null

ces	O	O	O	null	null	SpaceAfter
du	O	O	O	null	null	SpaceAfter
sang	O	O	O	null	null
.	O	O	O	null	null

—	O	O	O	null	null
ADOLPHE	B-PER	O	O	null	n
,	O	O	O	null	n	SpaceAfter
médecin	O	O	O	null	n
,	O	O	O	null	null	SpaceAfter
r	B-LOC	O	O	null	n
.	I-LOC	O	O	null	n	SpaceAfter
St	I-LOC	O	O	null	n
-	I-LOC	O	O	null	n
Martin	I-LOC	O	O	null	n
,	I-LOC	O	O	null	n	SpaceAfter
10	I-LOC	O	O	null	n
.	O	O	O	null	null

Consul	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
midi	O	O	O	null	null	SpaceAfter
à	O	O	O	null	null	SpaceAfter
4	O	O	O	null	null	SpaceAfter
h	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
—	O	O	O	null	null	SpaceAfter
Traitement	O	O	O	null	null	SpaceAfter
par	O	O	O	null	null	SpaceAfter
correspond	O	O	O	null	null
.	O	O	O	null	null

VICES	O	O	O	null	null	SpaceAfter
DU	O	O	O	null	null	SpaceAfter
SANG	O	O	O	null	null	SpaceAfter
maladies	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
peau	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
des	O	O	O	null	null
oiss	O	O	O	null	null	SpaceAfter
arinaires	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
des	O	O	O	null	null
orcanes	O	O	O	null	null	SpaceAfter
internes	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
cancers	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
épiécpastes	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
asthimnes	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
etc	O	O	O	null	null
.	O	O	O	null	null

OA	O	O	O	null	null	SpaceAfter
,	O	O	O	null	null	SpaceAfter
pathe	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
r	B-LOC	O	O	null	n
.	I-LOC	O	O	null	n	SpaceAfter
d	I-LOC	O	O	null	n
'	I-LOC	O	O	null	n
Amsterdam	I-LOC	O	O	null	n
,	I-LOC	O	O	null	n	SpaceAfter
42	I-LOC	O	O	null	n
,	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
3	O	O	O	null	null	SpaceAfter
à	O	O	O	null	null	SpaceAfter
5	O	O	O	null	null	SpaceAfter
heur	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
(	O	O	O	null	null
Affranch	O	O	O	null	null
.	O	O	O	null	null

)	O	O	O	null	null
pathe	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
r	B-LOC	O	O	null	n
.	I-LOC	O	O	null	n	SpaceAfter
d	I-LOC	O	O	null	n
'	I-LOC	O	O	null	n
Amsterdam	I-LOC	O	O	null	n
,	I-LOC	O	O	null	n	SpaceAfter
42	I-LOC	O	O	null	n
,	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
3	O	O	O	null	null	SpaceAfter
à	O	O	O	null	null	SpaceAfter
5	O	O	O	null	null	SpaceAfter
heure	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
(	O	O	O	null	null
Affranch	O	O	O	null	null
.	O	O	O	null	null

)	O	O	O	null	null
NEVRALCIESenérison	O	O	O	null	null	SpaceAfter
ennétinte	O	O	O	null	null	SpaceAfter
par	O	O	O	null	null	SpaceAfter
las	O	O	O	null	null
pitules	O	O	O	null	null	SpaceAfter
ANTI	O	O	O	null	null
-	O	O	O	null	null
NEVRALGIGOES	O	O	O	null	null	SpaceAfter
du	O	O	O	null	null
INJECTION	O	O	O	null	null	SpaceAfter
PIERRE	O	O	O	null	null	SpaceAfter
DIVINE	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
4	O	O	O	null	null	SpaceAfter
f	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
Guérit	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
suite	O	O	O	null	null
.	O	O	O	null	null

SAMPSO	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
ph	O	O	O	null	null
.	O	O	O	null	null

,	O	O	O	null	null	SpaceAfter
10	B-LOC	O	O	null	n
,	I-LOC	O	O	null	n	SpaceAfter
r	I-LOC	O	O	null	n
.	I-LOC	O	O	null	n	SpaceAfter
Rambutéan	I-LOC	O	O	null	n	SpaceAfter
Boc¬	O	O	O	null	null
Mes	O	O	O	null	null	SpaceAfter
flacons	O	O	O	null	null
;	O	O	O	null	null	SpaceAfter
dans	O	O	O	null	null	SpaceAfter
toutes	O	O	O	null	null	SpaceAfter
pharm	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
PRESERVATIVE	O	O	O	null	null
.	O	O	O	null	null

PATE	O	O	O	null	null	SpaceAfter
PECTORALEAULATT	O	O	O	null	null	SpaceAfter
DE	O	O	O	null	null	SpaceAfter
POULE	O	O	O	null	null
de	O	O	O	null	null	SpaceAfter
J	B-PER	O	O	null	n
.	I-PER	O	O	null	n
P	I-PER	O	O	null	n
.	I-PER	O	O	null	n	SpaceAfter
Luroze	I-PER	O	O	null	n
.	O	O	O	null	null
(	O	O	O	null	null
La	O	O	O	null	null	SpaceAfter
boite	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
1	O	O	O	null	null	SpaceAfter
fr	O	O	O	null	null
.	O	O	O	null	null
50	O	O	O	null	null
)	O	O	O	null	null
.	O	O	O	null	null

On	O	O	O	null	null	SpaceAfter
sait	O	O	O	null	null	SpaceAfter
que	O	O	O	null	null	SpaceAfter
M	B-PER	O	O	Q1393388	n
.	I-PER	O	O	Q1393388	n	SpaceAfter
Hénot	I-PER	O	O	Q1393388	n
,	I-PER	O	O	Q1393388	n	SpaceAfter
rédacteur	I-PER	O	O	Q1393388	n	SpaceAfter
du	I-PER	O	O	Q1393388	n	SpaceAfter
Pays	I-PER	B-HumanProd	O	Q1393388	n
,	O	O	O	null	null	SpaceAfter
a	O	O	O	null	null
interjeté	O	O	O	null	null	SpaceAfter
appel	O	O	O	null	null	SpaceAfter
dans	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
procès	O	O	O	null	null	SpaceAfter
en	O	O	O	null	null	SpaceAfter
diffamation	O	O	O	null	null	SpaceAfter
que	O	O	O	null	null
lui	O	O	O	null	null	SpaceAfter
a	O	O	O	null	null	SpaceAfter
intenté	O	O	O	null	null	SpaceAfter
M	B-PER	O	O	null	n
.	I-PER	O	O	null	n	SpaceAfter
Naquet	I-PER	O	O	null	n
,	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
pour	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
jugement	O	O	O	null	null	SpaceAfter
du¬	O	O	O	null	null
quel	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
tribunal	O	O	O	null	null	SpaceAfter
correctionnel	O	O	O	null	null	SpaceAfter
s	O	O	O	null	null
'	O	O	O	null	null
est	O	O	O	null	null	SpaceAfter
déclaré	O	O	O	null	null	SpaceAfter
com¬	O	O	O	null	null
pétent	O	O	O	null	null
.	O	O	O	null	null

# -- Newspaper -- La_Presse / -- Issue -- 15-01-1877

L	O	O	O	null	null
'	O	O	O	null	null
Echo	B-HumanProd	O	O	Q3205139	n	SpaceAfter
publie	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
note	O	O	O	null	null	SpaceAfter
suivante	O	O	O	null	null	SpaceAfter
:	O	O	O	null	null
Avec	O	O	O	null	null	SpaceAfter
toute	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
réserve	O	O	O	null	null	SpaceAfter
que	O	O	O	null	null	SpaceAfter
nous	O	O	O	null	null	SpaceAfter
impbse	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null
mouvement	O	O	O	null	null	SpaceAfter
préfectoral	O	O	O	null	null	SpaceAfter
non	O	O	O	null	null	SpaceAfter
encore	O	O	O	null	null	SpaceAfter
décidé	O	O	O	null	null
,	O	O	O	null	null
nous	O	O	O	null	null	SpaceAfter
dirons	O	O	O	null	null	SpaceAfter
seulement	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
sans	O	O	O	null	null	SpaceAfter
toutefois	O	O	O	null	null	SpaceAfter
pouvoir	O	O	O	null	null
l	O	O	O	null	null
'	O	O	O	null	null
assurer	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
que	O	O	O	null	null	SpaceAfter
M	B-PER	O	O	Q51078760	n
.	I-PER	O	O	Q51078760	n	SpaceAfter
Jules	I-PER	O	O	Q51078760	n	SpaceAfter
Mahias	I-PER	O	O	Q51078760	n
,	I-PER	O	O	Q51078760	n	SpaceAfter
préfet	I-PER	O	O	Q51078760	n	SpaceAfter
de	I-PER	O	O	Q51078760	n	SpaceAfter
l	I-PER	O	O	Q51078760	n
'	I-PER	O	O	Q51078760	n
Ar¬	I-PER	B-LOC	O	Q51078760	n
dêche	B-PER	B-LOC	O	Q51078760	n
,	O	O	O	null	null	SpaceAfter
passerait	O	O	O	null	null	SpaceAfter
à	O	O	O	null	null	SpaceAfter
une	O	O	O	null	null	SpaceAfter
préecture	O	O	O	null	null	SpaceAfter
plus	O	O	O	null	null	SpaceAfter
im¬	O	O	O	null	null
portante	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
emportant	O	O	O	null	null	SpaceAfter
les	O	O	O	null	null	SpaceAfter
regrets	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
ses	O	O	O	null	null	SpaceAfter
aumi¬	O	O	O	null	null
nistrés	O	O	O	null	null
.	O	O	O	null	null

Nous	O	O	O	null	null	SpaceAfter
rappelons	O	O	O	null	null	SpaceAfter
que	O	O	O	null	null	SpaceAfter
M	B-PER	O	O	Q51078760	n
.	I-PER	O	O	Q51078760	n	SpaceAfter
Mahias	I-PER	O	O	Q51078760	n	SpaceAfter
fut	O	O	O	null	null	SpaceAfter
long¬	O	O	O	null	null
temps	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
à	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
Presse	B-HumanProd	O	O	Q3211911	n
,	O	O	O	null	null	SpaceAfter
un	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
nos	O	O	O	null	null	SpaceAfter
confrères	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
C	O	O	O	null	null
'	O	O	O	null	null
é¬	O	O	O	null	null
tait	O	O	O	null	null	SpaceAfter
un	O	O	O	null	null	SpaceAfter
travailleur	O	O	O	null	null	SpaceAfter
des	O	O	O	null	null	SpaceAfter
plus	O	O	O	null	null	SpaceAfter
assidus	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
des	O	O	O	null	null	SpaceAfter
plus	O	O	O	null	null
persévérants	O	O	O	null	null
;	O	O	O	null	null	SpaceAfter
nous	O	O	O	null	null	SpaceAfter
ne	O	O	O	null	null	SpaceAfter
pouvons	O	O	O	null	null	SpaceAfter
que	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
féli¬	O	O	O	null	null
citer	O	O	O	null	null	SpaceAfter
d	O	O	O	null	null
'	O	O	O	null	null
un	O	O	O	null	null	SpaceAfter
avancement	O	O	O	null	null	SpaceAfter
qui	O	O	O	null	null	SpaceAfter
prouverait	O	O	O	null	null	SpaceAfter
que	O	O	O	null	null
volonté	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
travail	O	O	O	null	null	SpaceAfter
valent	O	O	O	null	null	SpaceAfter
quelquefois	O	O	O	null	null	SpaceAfter
mieux	O	O	O	null	null
que	O	O	O	null	null	SpaceAfter
force	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null
.	O	O	O	null	null
.	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
ordre	O	O	O	null	null	SpaceAfter
moral	O	O	O	null	null
.	O	O	O	null	null

Nous	O	O	O	null	null	SpaceAfter
devons	O	O	O	null	null	SpaceAfter
remercier	O	O	O	null	null	SpaceAfter
notre	O	O	O	null	null	SpaceAfter
confrère	O	O	O	null	null
des	O	O	O	null	null	SpaceAfter
sympathies	O	O	O	null	null	SpaceAfter
qu	O	O	O	null	null
'	O	O	O	null	null
il	O	O	O	null	null	SpaceAfter
manifeste	O	O	O	null	null	SpaceAfter
à	O	O	O	null	null	SpaceAfter
l	O	O	O	null	null
'	O	O	O	null	null
égard	O	O	O	null	null
de	O	O	O	null	null	SpaceAfter
M	B-PER	O	O	Q51078760	n
.	I-PER	O	O	Q51078760	n	SpaceAfter
Jules	I-PER	O	O	Q51078760	n	SpaceAfter
Mahias	I-PER	O	O	Q51078760	n	SpaceAfter
qui	O	O	O	null	null	SpaceAfter
fut	O	O	O	null	null	SpaceAfter
notre	O	O	O	null	null	SpaceAfter
collabo¬	O	O	O	null	null
rateur	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
qui	O	O	O	null	null	SpaceAfter
reste	O	O	O	null	null	SpaceAfter
notre	O	O	O	null	null	SpaceAfter
ami	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
Mais	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
il	O	O	O	null	null	SpaceAfter
im¬	O	O	O	null	null
porte	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
lui	O	O	O	null	null	SpaceAfter
faire	O	O	O	null	null	SpaceAfter
remarquer	O	O	O	null	null	SpaceAfter
qu	O	O	O	null	null
'	O	O	O	null	null
il	O	O	O	null	null	SpaceAfter
s	O	O	O	null	null
'	O	O	O	null	null
est	O	O	O	null	null	SpaceAfter
fait	O	O	O	null	null
l	O	O	O	null	null
'	O	O	O	null	null
écho	O	O	O	null	null	SpaceAfter
d	O	O	O	null	null
'	O	O	O	null	null
une	O	O	O	null	null	SpaceAfter
double	O	O	O	null	null	SpaceAfter
inexactitude	O	O	O	null	null
.	O	O	O	null	null

D	O	O	O	null	null
'	O	O	O	null	null
abord	O	O	O	null	null	SpaceAfter
M	B-PER	O	O	Q51078760	n
.	I-PER	O	O	Q51078760	n	SpaceAfter
Jules	I-PER	O	O	Q51078760	n	SpaceAfter
Mahias	I-PER	O	O	Q51078760	n	SpaceAfter
n	O	O	O	null	null
'	O	O	O	null	null
a	O	O	O	null	null	SpaceAfter
jamais	O	O	O	null	null	SpaceAfter
été	O	O	O	null	null
préfet	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
l	O	O	O	null	null
'	O	O	O	null	null
Ardèche	B-LOC	O	O	Q3148	n
,	O	O	O	null	null	SpaceAfter
mais	O	O	O	null	null	SpaceAfter
préfet	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
l	O	O	O	null	null
'	O	O	O	null	null
Ariége	B-LOC	O	O	Q3184	n
.	O	O	O	null	null

Ensuite	O	O	O	null	null	SpaceAfter
il	O	O	O	null	null	SpaceAfter
a	O	O	O	null	null	SpaceAfter
été	O	O	O	null	null	SpaceAfter
compris	O	O	O	null	null	SpaceAfter
dans	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
dernier	O	O	O	null	null
mouvement	O	O	O	null	null	SpaceAfter
préfectoral	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
puisqu	O	O	O	null	null
'	O	O	O	null	null
il	O	O	O	null	null	SpaceAfter
est	O	O	O	null	null	SpaceAfter
au¬	O	O	O	null	null
jourd	O	O	O	null	null
'	O	O	O	null	null
hui	O	O	O	null	null	SpaceAfter
préfet	O	O	O	null	null	SpaceAfter
des	O	O	O	null	null	SpaceAfter
Deux	B-LOC	O	O	Q12765	n
-	I-LOC	O	O	Q12765	n
Sèvres	I-LOC	O	O	Q12765	n
.	O	O	O	null	null	SpaceAfter
Ce	O	O	O	null	null	SpaceAfter
chan¬	O	O	O	null	null
gement	O	O	O	null	null	SpaceAfter
constitue	O	O	O	null	null	SpaceAfter
un	O	O	O	null	null	SpaceAfter
avancement	O	O	O	null	null	SpaceAfter
puisque	O	O	O	null	null
la	O	O	O	null	null	SpaceAfter
préfecture	O	O	O	null	null	SpaceAfter
des	O	O	O	null	null	SpaceAfter
Deux	B-LOC	O	O	Q12765	n
-	I-LOC	O	O	Q12765	n
Sèvres	I-LOC	O	O	Q12765	n	SpaceAfter
est	O	O	O	null	null	SpaceAfter
l	O	O	O	null	null
'	O	O	O	null	null
une	O	O	O	null	null	SpaceAfter
des	O	O	O	null	null
plus	O	O	O	null	null	SpaceAfter
importantes	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
classe	O	O	O	null	null	SpaceAfter
à	O	O	O	null	null	SpaceAfter
laquelle	O	O	O	null	null	SpaceAfter
elle	O	O	O	null	null
appartient	O	O	O	null	null
.	O	O	O	null	null

Nous	O	O	O	null	null	SpaceAfter
n	O	O	O	null	null
'	O	O	O	null	null
en	O	O	O	null	null	SpaceAfter
retenons	O	O	O	null	null	SpaceAfter
pas	O	O	O	null	null	SpaceAfter
moins	O	O	O	null	null	SpaceAfter
les	O	O	O	null	null	SpaceAfter
vœux	O	O	O	null	null
bienveillants	O	O	O	null	null	SpaceAfter
dont	O	O	O	null	null	SpaceAfter
l	O	O	O	null	null
'	O	O	O	null	null
Echo	O	O	O	Q3205139	n	SpaceAfter
s	O	O	O	null	null
'	O	O	O	null	null
est	O	O	O	null	null	SpaceAfter
fait	O	O	O	null	null	SpaceAfter
l	O	O	O	null	null
'	O	O	O	null	null
inter¬	O	O	O	null	null
prète	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
nous	O	O	O	null	null	SpaceAfter
espérons	O	O	O	null	null	SpaceAfter
que	O	O	O	null	null	SpaceAfter
M	B-PER	O	O	Q51078760	n
.	I-PER	O	O	Q51078760	n	SpaceAfter
Jules	I-PER	O	O	Q51078760	n	SpaceAfter
Ma¬	I-PER	O	O	Q51078760	n
hias	I-PER	O	O	Q51078760	n	SpaceAfter
sera	O	O	O	null	null	SpaceAfter
bientôt	O	O	O	null	null	SpaceAfter
appelé	O	O	O	null	null	SpaceAfter
à	O	O	O	null	null	SpaceAfter
appliquer	O	O	O	null	null	SpaceAfter
les	O	O	O	null	null
grandes	O	O	O	null	null	SpaceAfter
qualités	O	O	O	null	null	SpaceAfter
qu	O	O	O	null	null
'	O	O	O	null	null
on	O	O	O	null	null	SpaceAfter
lui	O	O	O	null	null	SpaceAfter
reconnaît	O	O	O	null	null	SpaceAfter
una	O	O	O	null	null
-	O	O	O	null	null
niment	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
à	O	O	O	null	null	SpaceAfter
l	O	O	O	null	null
'	O	O	O	null	null
administration	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
l	O	O	O	null	null
'	O	O	O	null	null
un	O	O	O	null	null	SpaceAfter
des	O	O	O	null	null
grands	O	O	O	null	null	SpaceAfter
départements	O	O	O	null	null	SpaceAfter
qui	O	O	O	null	null	SpaceAfter
avoisinent	O	O	O	null	null	SpaceAfter
Paris	B-LOC	O	O	Q90	n
.	O	O	O	null	null

TARRIS	O	O	O	null	null
PARIS	B-LOC	O	O	Q90	n
La	O	O	O	null	null	SpaceAfter
question	O	O	O	null	null	SpaceAfter
d	O	O	O	null	null
'	O	O	O	null	null
Orient	O	O	O	Q205653	n	SpaceAfter
commence	O	O	O	null	null	SpaceAfter
à	O	O	O	null	null	SpaceAfter
fati¬	O	O	O	null	null
guer	O	O	O	null	null	SpaceAfter
l	O	O	O	null	null
'	O	O	O	null	null
opinion	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
L	O	O	O	null	null
'	O	O	O	null	null
opinion	O	O	O	null	null	SpaceAfter
se	O	O	O	null	null	SpaceAfter
trouve	O	O	O	null	null	SpaceAfter
d	O	O	O	null	null
'	O	O	O	null	null
ac¬	O	O	O	null	null
cord	O	O	O	null	null	SpaceAfter
avec	O	O	O	null	null	SpaceAfter
M	B-PER	O	O	Q8442	n
.	I-PER	O	O	Q8442	n	SpaceAfter
le	I-PER	O	O	Q8442	n	SpaceAfter
prince	I-PER	O	O	Q8442	n	SpaceAfter
de	I-PER	O	O	Q8442	n	SpaceAfter
Bismarck	I-PER	O	O	Q8442	n
.	O	O	O	null	null	SpaceAfter
Une	O	O	O	null	null
fois	O	O	O	null	null	SpaceAfter
n	O	O	O	null	null
'	O	O	O	null	null
est	O	O	O	null	null	SpaceAfter
pas	O	O	O	null	null	SpaceAfter
coutume	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
M	B-PER	O	O	Q8442	n
.	I-PER	O	O	Q8442	n	SpaceAfter
de	I-PER	O	O	Q8442	n	SpaceAfter
Bismarck	I-PER	O	O	Q8442	n
;	O	O	O	null	null
lui	O	O	O	null	null	SpaceAfter
aussi	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
est	O	O	O	null	null	SpaceAfter
las	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
ces	O	O	O	null	null	SpaceAfter
pourparlers	O	O	O	null	null	SpaceAfter
in¬	O	O	O	null	null
terminables	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
ces	O	O	O	null	null	SpaceAfter
remises	O	O	O	null	null	SpaceAfter
multiples	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
Il	O	O	O	null	null
rence	O	O	O	null	null	SpaceAfter
assez	O	O	O	null	null	SpaceAfter
notable	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
Une	O	O	O	null	null	SpaceAfter
femme	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
talent	O	O	O	null	null
,	O	O	O	null	null
du	O	O	O	null	null	SpaceAfter
talent	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
plus	O	O	O	null	null	SpaceAfter
spirituel	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
plus	O	O	O	null	null	SpaceAfter
char¬	O	O	O	null	null
mant	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
ne	O	O	O	null	null	SpaceAfter
vaut	O	O	O	null	null	SpaceAfter
cependant	O	O	O	null	null	SpaceAfter
pas	O	O	O	null	null	SpaceAfter
une	O	O	O	null	null	SpaceAfter
femme	O	O	O	null	null
de	O	O	O	null	null	SpaceAfter
génie	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
cette	O	O	O	null	null	SpaceAfter
souscription	O	O	O	null	null	SpaceAfter
publique	O	O	O	null	null
qu	O	O	O	null	null
'	O	O	O	null	null
on	O	O	O	null	null	SpaceAfter
ouvre	O	O	O	null	null	SpaceAfter
lorsqu	O	O	O	null	null
'	O	O	O	null	null
il	O	O	O	null	null	SpaceAfter
s	O	O	O	null	null
'	O	O	O	null	null
agit	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
Déjazet	B-PER	O	O	Q437167	n	SpaceAfter
de¬	O	O	O	null	null
vait	O	O	O	null	null	SpaceAfter
être	O	O	O	null	null	SpaceAfter
une	O	O	O	null	null	SpaceAfter
souscription	O	O	O	null	null	SpaceAfter
nationale	O	O	O	null	null	SpaceAfter
lors¬	O	O	O	null	null
