TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
disent	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
ils	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Schlumberger	B-pers	O	O	O	O	O	_	_	_
?	O	O	O	O	O	O	_	_	_
Ils	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	_
disent	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
bien	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
A	O	O	O	O	O	O	_	_	_
cela	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
reconnaît	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
qualité	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
homme	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
aucune	O	O	O	O	O	O	_	_	_
voix	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	_
désaccorde	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
éloge	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
hommage	O	O	O	O	O	O	_	_	_
rare	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
personnage	O	O	O	O	O	O	_	_	_
rare	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
monde	O	O	O	O	O	O	_	_	_
plutôt	O	O	O	O	O	O	_	_	_
féroce	O	O	O	O	O	O	_	_	_
où	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
mort	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	_
désarme	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
adversaires	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Schlumberger	B-pers	O	O	O	O	O	_	_	_
n	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
avait	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Il	O	O	O	O	O	O	_	_	_
était	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
délicatesse	O	O	O	O	O	O	_	_	_
même	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
intelligence	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
amitié	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Jamais	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	_
vit	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
vertus	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
esprit	O	O	O	O	O	O	_	_	_
prendre	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
plus	O	O	O	O	O	O	_	_	_
noble	O	O	O	O	O	O	_	_	_
appui	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
celles	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
cœur	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
chez	O	O	O	O	O	O	_	_	_
lui	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Il	O	O	O	O	O	O	_	_	_
fit	O	O	O	O	O	O	_	_	_
sa	O	O	O	O	O	O	_	_	_
joie	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
celle	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
autres	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
voua	O	O	O	O	O	O	_	_	_
ses	O	O	O	O	O	O	_	_	_
efforts	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
favoriser	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
littérature	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
ses	O	O	O	O	O	O	_	_	_
amis	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
détriment	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
sienne	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Pour	O	O	O	O	O	O	_	_	_
laisser	O	O	O	O	O	O	_	_	_
Gide	B-pers	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
Martin	B-pers	O	O	O	O	O	_	_	_
du	I-pers	O	O	O	O	O	_	_	_
Gard	I-pers	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
leurs	O	O	O	O	O	O	_	_	_
grands	O	O	O	O	O	O	_	_	_
travaux	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
faisait	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
ménage	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
NRF	B-org	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
En	O	O	O	O	O	O	_	_	_
quoi	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
me	O	O	O	O	O	O	_	_	_
fait	O	O	O	O	O	O	_	_	_
penser	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
Edmond	B-pers	O	O	O	O	O	_	_	_
Gilliard	I-pers	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
faisait	O	O	O	O	O	O	_	_	_
celle	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
«	O	O	O	O	O	O	_	_	_
Cahiers	B-org	O	O	O	O	O	_	_	_
vaudois	I-org	O	O	O	O	O	_	_	_
»	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
permettre	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
Ramuz	B-pers	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
exister	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Où	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
roman	B-prod	O	O	O	O	O	_	_	_
crée	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
événement	O	O	O	O	O	O	_	_	_
«	O	O	O	O	O	O	_	_	_
Cctait	O	O	O	O	O	O	_	_	_
dimanche	B-time	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
avenida	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Los	O	O	O	O	O	O	_	_	_
Pacificos	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
ancre	O	O	O	O	O	O	_	_	_
principale	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
quartier	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Pucnte	B-loc	O	O	O	O	O	_	_	_
Vjeja	I-loc	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
déplus	O	O	O	O	O	O	_	_	_
populaires	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Villacorte	B-loc	O	O	O	O	O	_	_	_
»	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
C	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
roman	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Ainsi	O	O	O	O	O	O	_	_	_
commence	O	O	O	O	O	O	_	_	_
«	B-prod	O	O	O	O	O	_	_	_
L	I-prod	O	O	O	O	O	_	_	_
'	I-prod	O	O	O	O	O	_	_	_
Homme	I-prod	O	O	O	O	O	_	_	_
à	I-prod	O	O	O	O	O	_	_	_
la	I-prod	O	O	O	O	O	_	_	_
Pancarte	I-prod	O	O	O	O	O	_	_	_
»	I-prod	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Gonzalo	O	O	O	O	O	O	_	_	_
Arias	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	_
1	O	O	O	O	O	O	_	_	_
)	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Le	O	O	O	O	O	O	_	_	_
titre	O	O	O	O	O	O	_	_	_
espagnol	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
meilleur	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	_
cl	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
os	O	O	O	O	O	O	_	_	_
Encartelados	B-prod	O	O	O	O	O	_	_	_
»	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
litéralement	O	O	O	O	O	O	_	_	_
l	B-pers	O	O	O	O	O	_	_	_
'	I-pers	O	O	O	O	O	_	_	_
homme	I-pers	O	O	O	O	O	_	_	_
«	I-pers	O	O	O	O	O	_	_	_
Encartelé	I-pers	O	O	O	O	O	_	_	_
»	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
homme	B-pers	O	O	O	O	O	_	_	_
-	I-pers	O	O	O	O	O	_	_	_
sandwich	I-pers	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
si	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
veut	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Cet	O	O	O	O	O	O	_	_	_
homme	B-pers	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
c	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
Euscbio	B-pers	O	O	O	O	O	_	_	_
Martin	I-pers	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Un	O	O	O	O	O	O	_	_	_
personnage	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
roman	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Martin	B-pers	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
dimanche	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
là	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
20	B-time	O	O	O	O	O	_	_	_
octobre	I-time	O	O	O	O	O	_	_	_
1	I-time	O	O	O	O	O	_	_	_
968	I-time	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
sort	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
rue	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
soleil	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
ayant	O	O	O	O	O	O	_	_	_
épingle	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
son	O	O	O	O	O	O	_	_	_
dos	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
sa	O	O	O	O	O	O	_	_	_
poitrine	O	O	O	O	O	O	_	_	_
deux	O	O	O	O	O	O	_	_	_
pancartes	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
disent	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	_
Au	O	O	O	O	O	O	_	_	_
nom	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
71	O	O	O	O	O	O	_	_	_
%	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Trujibériens	B-org	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
je	O	O	O	O	O	O	_	_	_
demande	O	O	O	O	O	O	_	_	_
respectueusement	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
général	B-pers	O	O	O	O	O	_	_	_
Tranco	I-pers	O	O	O	O	O	_	_	_
sauveur	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
patrie	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
organiser	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
élections	O	O	O	O	O	O	_	_	_
libres	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
poste	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
chef	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
Etat	B-org	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Il	B-pers	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
rue	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
soleil	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
avec	O	O	O	O	O	O	_	_	_
ses	O	O	O	O	O	O	_	_	_
lettres	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
cela	O	O	O	O	O	O	_	_	_
n	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
été	O	O	O	O	O	O	_	_	_
facile	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Il	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
eu	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
impression	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
plonger	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
piscine	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
eau	O	O	O	O	O	O	_	_	_
froide	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
L	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
auteur	O	O	O	O	O	O	_	_	_
nous	O	O	O	O	O	O	_	_	_
montre	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
passe	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
tête	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Martin	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	_
Selon	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
procédé	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
roman	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Martin	B-pers	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	_
va	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
loin	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
il	B-pers	O	O	O	O	O	_	_	_
sera	O	O	O	O	O	O	_	_	_
tout	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
suite	O	O	O	O	O	O	_	_	_
arrêté	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
la	B-org	O	O	O	O	O	_	_	_
police	I-org	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Dimanche	B-time	O	O	O	O	O	_	_	_
20	I-time	O	O	O	O	O	_	_	_
octobre	I-time	O	O	O	O	O	_	_	_
Eusebio	B-pers	O	O	O	O	O	_	_	_
Martin	I-pers	O	O	O	O	O	_	_	_
était	O	O	O	O	O	O	_	_	_
donc	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
la	B-loc	O	O	O	O	O	_	_	_
rue	I-loc	O	O	O	O	O	_	_	_
avec	O	O	O	O	O	O	_	_	_
ses	O	O	O	O	O	O	_	_	_
pancartes	B-prod	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Pourquoi	O	O	O	O	O	O	_	_	_
avoir	O	O	O	O	O	O	_	_	_
postdaté	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
histoire	O	O	O	O	O	O	_	_	_
?	O	O	O	O	O	O	_	_	_
Je	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
lisais	O	O	O	O	O	O	_	_	_
doucement	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
C	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
était	O	O	O	O	O	O	_	_	_
lundi	B-time	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Cinq	B-time	O	O	O	O	O	_	_	_
heures	I-time	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
j	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
ouvre	O	O	O	O	O	O	_	_	_
«	O	O	O	O	O	O	_	_	_
Le	B-prod	O	O	O	O	O	_	_	_
Monde	I-prod	O	O	O	O	O	_	_	_
»	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Nouvelles	O	O	O	O	O	O	_	_	_
d	B-loc	O	O	O	O	O	_	_	_
'	I-loc	O	O	O	O	O	_	_	_
Espagne	I-loc	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	_
Un	O	O	O	O	O	O	_	_	_
homme	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
42	O	O	O	O	O	O	_	_	_
ans	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
père	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
six	O	O	O	O	O	O	_	_	_
enfants	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
été	O	O	O	O	O	O	_	_	_
arrêté	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
la	B-org	O	O	O	O	O	_	_	_
police	I-org	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
Madrid	B-loc	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
portait	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
pancarte	B-prod	O	O	O	O	O	_	_	_
subversive	I-prod	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
agit	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
M	B-pers	O	O	O	O	O	_	_	_
.	I-pers	O	O	O	O	O	_	_	_
Gonzalo	I-pers	O	O	O	O	O	_	_	_
Arias	I-pers	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
fonctionnaire	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
!	O	O	O	O	O	O	_	_	_
Unesco	B-org	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
Paris	B-loc	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Ce	O	O	O	O	O	O	_	_	_
n	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
était	O	O	O	O	O	O	_	_	_
plus	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
roman	B-prod	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Le	O	O	O	O	O	O	_	_	_
roman	O	O	O	O	O	O	_	_	_
brusquement	O	O	O	O	O	O	_	_	_
devenait	O	O	O	O	O	O	_	_	_
réalité	B-prod	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Certes	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
Jean	B-pers	O	O	O	O	O	_	_	_
-	I-pers	O	O	O	O	O	_	_	_
Marie	I-pers	O	O	O	O	O	_	_	_
Domenach	I-pers	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
sa	O	O	O	O	O	O	_	_	_
préface	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
livre	B-prod	O	O	O	O	O	_	_	_
écrit	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
fiction	B-prod	O	O	O	O	O	_	_	_
sera	O	O	O	O	O	O	_	_	_
suivie	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
aux	O	O	O	O	O	O	_	_	_
dates	O	O	O	O	O	O	_	_	_
indiquées	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
actes	O	O	O	O	O	O	_	_	_
réels	B-prod	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Mais	O	O	O	O	O	O	_	_	_
n	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
était	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
espérance	O	O	O	O	O	O	_	_	_
ou	O	O	O	O	O	O	_	_	_
clause	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
style	B-prod	O	O	O	O	O	_	_	_
?	O	O	O	O	O	O	_	_	_
C	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
était	O	O	O	O	O	O	_	_	_
vrai	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
x	O	O	O	O	O	O	_	_	_
Alors	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
événement	B-prod	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
ordinaire	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
aboutit	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
roman	B-prod	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
roman	B-prod	O	O	O	O	O	_	_	_
ici	O	O	O	O	O	O	_	_	_
créait	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
événement	B-prod	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Sur	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
plan	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
rapports	O	O	O	O	O	O	_	_	_
entre	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
imaginaire	B-prod	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
vécu	B-prod	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
y	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
lecteur	B-pers	O	O	O	O	O	_	_	_
quelque	O	O	O	O	O	O	_	_	_
chose	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
fascinant	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
cette	O	O	O	O	O	O	_	_	_
aventure	B-prod	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Imaginez	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
vous	O	O	O	O	O	O	_	_	_
rêviez	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
sphynx	B-prod	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
vous	O	O	O	O	O	O	_	_	_
vous	O	O	O	O	O	O	_	_	_
réveillez	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
devant	O	O	O	O	O	O	_	_	_
vous	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Mais	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
y	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
surtout	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
aventure	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
cause	O	O	O	O	O	O	_	_	_
noble	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
