TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
:	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	_
’	O	_	O	_	_	O	_	_	_
où	O	_	O	_	_	O	_	_	_
résulte	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
sens	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
procurer	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
intrigue	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Kpam	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Seholiaste	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
Nixnyv	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
448	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Γνώμης	O	_	O	_	_	O	_	_	_
ἀπῆξαν	O	_	O	_	_	O	_	_	_
τῆς	O	_	O	_	_	O	_	_	_
ἐμῆς	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Γνώμη	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
cogitatio	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
οὐ	O	_	O	_	_	O	_	_	_
plutôt	O	_	O	_	_	O	_	_	_
ici	O	_	O	_	_	O	_	_	_
cogitatam	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Wunder	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
«	O	_	O	_	_	O	_	_	_
À	O	_	O	_	_	O	_	_	_
consilio	O	_	O	_	_	O	_	_	_
quod	O	_	O	_	_	O	_	_	_
ceperam	O	_	O	_	_	O	_	_	_
aberrassent	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
»	O	_	O	_	_	O	_	_	_
449	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
’	O	_	O	_	_	O	_	_	_
Edrguoav	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Schneidewin	O	_	O	_	_	O	_	_	_
croit	O	_	O	_	_	O	_	_	_
qüe	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
sens	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
éxubmei	O	_	O	_	_	O	_	_	_
-	O	_	O	_	_	O	_	_	_
ζειν	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
mettre	O	_	O	_	_	O	_	_	_
aux	O	_	O	_	_	O	_	_	_
voix	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
K	O	_	O	_	_	O	_	_	_
)	O	_	O	_	_	O	_	_	_
\érenç	O	_	O	_	_	O	_	_	_
ψηφο»	O	_	O	_	_	O	_	_	_
Torèc	O	_	O	_	_	O	_	_	_
NDpéôns	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
dit	O	_	O	_	_	O	_	_	_
Teucer	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
Ménélas	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
vers	O	_	O	_	_	O	_	_	_
41436	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
451	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
’	O	_	O	_	_	O	_	_	_
En	O	_	O	_	_	O	_	_	_
’	O	_	O	_	_	O	_	_	_
aùtoïs	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Cf	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
vers	O	_	O	_	_	O	_	_	_
345	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
455	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Ἐμοῦ	O	_	O	_	_	O	_	_	_
μὲν	O	_	O	_	_	O	_	_	_
οὐχ	O	_	O	_	_	O	_	_	_
ἑχόντος	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
indépendant	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
ἐπεγγε	O	_	O	_	_	O	_	_	_
)	O	_	O	_	_	O	_	_	_
ὥσιν	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
ne	O	_	O	_	_	O	_	_	_
doit	O	_	O	_	_	O	_	_	_
être	O	_	O	_	_	O	_	_	_
rattaché	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	_
’	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
éxTepeuyôres	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
On	O	_	O	_	_	O	_	_	_
sait	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	_
’	O	_	O	_	_	O	_	_	_
ailleurs	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
quel	O	_	O	_	_	O	_	_	_
puint	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
litote	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
familière	O	_	O	_	_	O	_	_	_
aux	O	_	O	_	_	O	_	_	_
écrivains	O	_	O	_	_	O	_	_	_
attiques	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
456	O	_	O	_	_	O	_	_	_
-	O	_	O	_	_	O	_	_	_
466	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Οἵ	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Électre	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
696	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
Ὅταν	O	_	O	_	_	O	_	_	_
δέ	O	_	O	_	_	O	_	_	_
τις	O	_	O	_	_	O	_	_	_
θεῶν	O	_	O	_	_	O	_	_	_
[	O	_	O	_	_	O	_	_	_
βλάπτῃ	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
δύναιτ᾽	O	_	O	_	_	O	_	_	_
ἂν	O	_	O	_	_	O	_	_	_
οὐδ᾽	O	_	O	_	_	O	_	_	_
ἂν	O	_	O	_	_	O	_	_	_
ἰσχύων	O	_	O	_	_	O	_	_	_
quytiv	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
[	O	_	O	_	_	O	_	_	_
Scbneidewin	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
]	O	_	O	_	_	O	_	_	_
468	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Μισεῖ	O	_	O	_	_	O	_	_	_
δέ	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Voir	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	_
ce	O	_	O	_	_	O	_	_	_
changement	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
tournure	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Matthiæ	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
page	O	_	O	_	_	O	_	_	_
928	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
469	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Πεδία	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Les	O	_	O	_	_	O	_	_	_
tribraques	O	_	O	_	_	O	_	_	_
formés	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
seul	O	_	O	_	_	O	_	_	_
mot	O	_	O	_	_	O	_	_	_
sont	O	_	O	_	_	O	_	_	_
rares	O	_	O	_	_	O	_	_	_
chez	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
tragiques	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
partont	O	_	O	_	_	O	_	_	_
ailleurs	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	_
’	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
premier	O	_	O	_	_	O	_	_	_
pied	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
CÉ	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
cependant	O	_	O	_	_	O	_	_	_
QEd	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Roi	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
719	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
826	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
4496	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_

# hipe2022:original_source = data/preparation/corpus/fr/retokenized/lestragdiesdeso00tourgoog_0097.xmi
# hipe2022:license = CC-BY
# hipe2022:language = fr
# hipe2022:document_type = commentary
# hipe2022:document_id = lestragdiesdeso00tourgoog_0097
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
547	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Elxep	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
narçébev	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Cf	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Odyssée	B-work	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
XVI	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
300	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
El	O	_	O	_	_	O	_	_	_
ἐτεόν	B-pers	_	O	_	_	O	_	_	_
γ᾽	O	_	O	_	_	O	_	_	_
ἐμός	O	_	O	_	_	O	_	_	_
ἐσσι	O	_	O	_	_	O	_	_	_
xai	O	_	O	_	_	O	_	_	_
alματος	O	_	O	_	_	O	_	_	_
ἡμετέροιο	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
-	O	_	O	_	_	O	_	_	_
-	O	_	O	_	_	O	_	_	_
-	O	_	O	_	_	O	_	_	_
Διχαίως	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
comme	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
juste	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
vraiment	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Tà	O	_	O	_	_	O	_	_	_
xarpôdev	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
naissance,	O	_	O	_	_	O	_	_	_
location	B-loc	_	O	_	_	O	_	_	_
analogue	O	_	O	_	_	O	_	_	_
ἃ	O	_	O	_	_	O	_	_	_
τανῦν	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
εἴς	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
δ48	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Ὦμοϊς	O	_	O	_	_	O	_	_	_
ἐν	O	_	O	_	_	O	_	_	_
νόμοις	O	_	O	_	_	O	_	_	_
πατρός	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Eustathe	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	_
page	O	_	O	_	_	O	_	_	_
624	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
ligne	O	_	O	_	_	O	_	_	_
57	O	_	O	_	_	O	_	_	_
)	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
bien	O	_	O	_	_	O	_	_	_
interprété	O	_	O	_	_	O	_	_	_
ce	O	_	O	_	_	O	_	_	_
passage	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
Ailaç	O	_	O	_	_	O	_	_	_
yoüv	O	_	O	_	_	O	_	_	_
xap&	O	_	O	_	_	O	_	_	_
Zopoxdei	O	_	O	_	_	O	_	_	_
στερεόφρων	O	_	O	_	_	O	_	_	_
ὠμοὺς	O	_	O	_	_	O	_	_	_
νόμονς	O	_	O	_	_	O	_	_	_
τοὺς	O	_	O	_	_	O	_	_	_
ἑαντοῦ	O	_	O	_	_	O	_	_	_
τρόπους	O	_	O	_	_	O	_	_	_
χαλεῖ	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
ὡς	O	_	O	_	_	O	_	_	_
ἀνενδότονς	O	_	O	_	_	O	_	_	_
χαὶ	O	_	O	_	_	O	_	_	_
στερεούς.	O	_	O	_	_	O	_	_	_
648	O	_	O	_	_	O	_	_	_
-	O	_	O	_	_	O	_	_	_
649	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
La	O	_	O	_	_	O	_	_	_
meilleure	O	_	O	_	_	O	_	_	_
construction	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
ces	O	_	O	_	_	O	_	_	_
deux	O	_	O	_	_	O	_	_	_
vers	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
trop	O	_	O	_	_	O	_	_	_
négligés	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
commentateurs,	O	_	O	_	_	O	_	_	_
nous	O	_	O	_	_	O	_	_	_
paraît	O	_	O	_	_	O	_	_	_
être	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
suivante	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
Ἀλλὰ	O	_	O	_	_	O	_	_	_
δεῖ	O	_	O	_	_	O	_	_	_
αὐτὸν	O	_	O	_	_	O	_	_	_
κωλοδαμνεῖν	O	_	O	_	_	O	_	_	_
αὐτίκα	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	_
τὴν	O	_	O	_	_	O	_	_	_
ἑαντοῦ	O	_	O	_	_	O	_	_	_
)	O	_	O	_	_	O	_	_	_
φύσιν	O	_	O	_	_	O	_	_	_
καὶ	O	_	O	_	_	O	_	_	_
ἐξομοιοῦσθαι	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	_
αὐτὴν	O	_	O	_	_	O	_	_	_
τῇ	O	_	O	_	_	O	_	_	_
τοῦ	O	_	O	_	_	O	_	_	_
πατρὸ	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
φύσει	O	_	O	_	_	O	_	_	_
)	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
[	O	_	O	_	_	O	_	_	_
9	O	_	O	_	_	O	_	_	_
τπιογοι	O	_	O	_	_	O	_	_	_
ἐξομοιοῦσθαι	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	_
εἶ	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
ὁμοιεύμενος	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
chez	O	_	O	_	_	O	_	_	_
Hérodote,	B-pers	_	O	_	_	O	_	_	_
I	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Cxx11	O	_	O	_	_	O	_	_	_
)	O	_	O	_	_	O	_	_	_
n	O	_	O	_	_	O	_	_	_
’	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
pas	O	_	O	_	_	O	_	_	_
moins	O	_	O	_	_	O	_	_	_
régulier	O	_	O	_	_	O	_	_	_
ici	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
lactif	O	_	O	_	_	O	_	_	_
Tw	O	_	O	_	_	O	_	_	_
)	O	_	O	_	_	O	_	_	_
o&auvetv	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
puisque	O	_	O	_	_	O	_	_	_
Eurysacés	B-pers	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
représenté	O	_	O	_	_	O	_	_	_
comme	O	_	O	_	_	O	_	_	_
domptant	O	_	O	_	_	O	_	_	_
οἱ	O	_	O	_	_	O	_	_	_
exerçant	O	_	O	_	_	O	_	_	_
sa	O	_	O	_	_	O	_	_	_
propre	O	_	O	_	_	O	_	_	_
nature	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
εἰ	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	_
’	O	_	O	_	_	O	_	_	_
emploi	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
cette	O	_	O	_	_	O	_	_	_
voix	O	_	O	_	_	O	_	_	_
devant	O	_	O	_	_	O	_	_	_
φύσιν	O	_	O	_	_	O	_	_	_
explique	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	_
’	O	_	O	_	_	O	_	_	_
ellipse	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
éautoù	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
550	O	_	O	_	_	O	_	_	_
-	O	_	O	_	_	O	_	_	_
551	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Ὧ	O	_	O	_	_	O	_	_	_
καῖ	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
οὐ	O	_	O	_	_	O	_	_	_
καχός	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Οἱ	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Iliade	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
VI	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
676	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
Zeÿ	O	_	O	_	_	O	_	_	_
ἄλλοι	O	_	O	_	_	O	_	_	_
τε	O	_	O	_	_	O	_	_	_
θεοὶ	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
δότε	O	_	O	_	_	O	_	_	_
δὴ	O	_	O	_	_	O	_	_	_
καὶ	O	_	O	_	_	O	_	_	_
τόνδε	O	_	O	_	_	O	_	_	_
γενέσθαι	O	_	O	_	_	O	_	_	_
[	O	_	O	_	_	O	_	_	_
παῖδ᾽	O	_	O	_	_	O	_	_	_
ἐμὸν	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
ὡς	O	_	O	_	_	O	_	_	_
καὶ	O	_	O	_	_	O	_	_	_
ἐγώ	O	_	O	_	_	O	_	_	_
περ	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
ἀριπρεπέα	O	_	O	_	_	O	_	_	_
Τρώεσσιν	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
[	O	_	O	_	_	O	_	_	_
ὧδε	O	_	O	_	_	O	_	_	_
βίην	O	_	O	_	_	O	_	_	_
τ᾽	O	_	O	_	_	O	_	_	_
ἀγαθὸν	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
καὶ	O	_	O	_	_	O	_	_	_
Ἰλίον	O	_	O	_	_	O	_	_	_
ἶφι	O	_	O	_	_	O	_	_	_
ἀνάσσειν	O	_	O	_	_	O	_	_	_
XTÀ	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Attius	B-pers	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
Macrobe	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
v1	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
4	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
«	O	_	O	_	_	O	_	_	_
Virtati	O	_	O	_	_	O	_	_	_
«sis	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
dispar	O	_	O	_	_	O	_	_	_
fortunis	O	_	O	_	_	O	_	_	_
patris	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
»	O	_	O	_	_	O	_	_	_
Virgile	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Énéide	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
X11	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
435	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
«	O	_	O	_	_	O	_	_	_
Disce	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
puer	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
virtu«tem	O	_	O	_	_	O	_	_	_
ex	O	_	O	_	_	O	_	_	_
me	O	_	O	_	_	O	_	_	_
verumque	O	_	O	_	_	O	_	_	_
laborem	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Fortunam	O	_	O	_	_	O	_	_	_
«ex	O	_	O	_	_	O	_	_	_
aliis	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
»	O	_	O	_	_	O	_	_	_
À	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
marge	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	_
’	O	_	O	_	_	O	_	_	_
an	O	_	O	_	_	O	_	_	_
exemplaire	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Sophocle	B-work	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
lit	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
traduction	O	_	O	_	_	O	_	_	_
suivante	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
ces	O	_	O	_	_	O	_	_	_
deux	O	_	O	_	_	O	_	_	_
vers	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
due	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
notre	O	_	O	_	_	O	_	_	_
ÆRacine	B-pers	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
«	O	_	O	_	_	O	_	_	_
O	O	_	O	_	_	O	_	_	_
mon	O	_	O	_	_	O	_	_	_
fils	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
sois	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
jour	O	_	O	_	_	O	_	_	_
plas	O	_	O	_	_	O	_	_	_
beareux	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
ton	O	_	O	_	_	O	_	_	_
père	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
Da	O	_	O	_	_	O	_	_	_
reste	O	_	O	_	_	O	_	_	_
avec	O	_	O	_	_	O	_	_	_
honneur	O	_	O	_	_	O	_	_	_
tu	O	_	O	_	_	O	_	_	_
peux	O	_	O	_	_	O	_	_	_
lui	O	_	O	_	_	O	_	_	_
ressembler	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
»	O	_	O	_	_	O	_	_	_
554	O	_	O	_	_	O	_	_	_
-	O	_	O	_	_	O	_	_	_
555	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
”	O	_	O	_	_	O	_	_	_
Ev	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
grâce	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
suite	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
…	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Cf	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
OEd	B-work	_	O	_	_	O	_	_	_
.	I-work	_	O	_	_	O	_	_	_
Col	I-work	_	O	_	_	O	_	_	_
.	I-work	_	O	_	_	O	_	_	_
vers	O	_	O	_	_	O	_	_	_
19δ	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
Ἐν	O	_	O	_	_	O	_	_	_
δὲ	O	_	O	_	_	O	_	_	_
τῷ	O	_	O	_	_	O	_	_	_
λέγειν	O	_	O	_	_	O	_	_	_
ἢ	O	_	O	_	_	O	_	_	_
κάκ᾽	O	_	O	_	_	O	_	_	_
ἂν	O	_	O	_	_	O	_	_	_
λάθοις	O	_	O	_	_	O	_	_	_
τὰ	O	_	O	_	_	O	_	_	_
πλείον᾽	O	_	O	_	_	O	_	_	_
ἢ	O	_	O	_	_	O	_	_	_
σωτήρια	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Cf	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Ellendt	B-pers	_	O	_	_	O	_	_	_
,	I-pers	_	O	_	_	O	_	_	_
I	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
page	O	_	O	_	_	O	_	_	_
694	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
